uid,prediction
UHZ56547704,0.76091135
UHZ99086180,0.8294092
UIA51481456,0.92846256
UIB36788119,0.92801607
UIB64807942,0.83687806
UIB79067465,0.8311244
UIC41510770,0.9267783
UIC64936155,0.7909237
UIC65934912,0.8186086
UIE63806662,0.87197566
UIF50713220,0.81922615
UIF74179390,0.85405296
UIG45207091,0.7694725
UIH20079636,0.684507
UIH93161073,0.83443785
UII55738943,0.86394083
UII61478063,0.7868178
UII72650450,0.76457816
UIJ69520805,0.80805755
UIK09873296,0.80478907
UIK23675200,0.8471977
UIK24486913,0.77215445
UIK46666773,0.8157519
UIL08991507,0.8380527
UIL24204241,0.70232034
UIL72288688,0.8831853
UIM52628660,0.8454408
UIM78300991,0.78451097
UIN62158474,0.93161756
UIN76896018,0.9376084
UIN83082323,0.70143145
UIN87149117,0.91184425
UIN99252107,0.6684232
UIO33296240,0.78244066
UIO82769240,0.80769336
UIP00862191,0.93067163
UIP41693990,0.5811033
UIP82720596,0.88269645
UIQ29083924,0.7300654
UIQ86399804,0.76595545
UIQ92414403,0.7874489
UIR07212707,0.7835215
UIR47674254,0.89671546
UIR72943528,0.7747397
UIR75928524,0.7455508
UIR88466302,0.945028
UIS43101073,0.72950333
UIS43942529,0.7585331
UIS83174799,0.79388297
UIT14470085,0.7318683
UIU31247385,0.79129285
UIV62232342,0.75646883
UIV80019770,0.5964436
UIW09713494,0.72293824
UIW47985260,0.70612156
UIW94135625,0.79565287
UIX60580574,0.81801426
UIX64191710,0.796665
UIY00733460,0.76587576
UIY13892021,0.707387
UIY40138579,0.9532909
UIY67717589,0.80402595
UIZ12032357,0.6499663
UIZ15660949,0.8560766
UIZ24383313,0.7466697
UIZ56907592,0.7864851
UIZ58741671,0.7071788
UIZ82993058,0.9120374
UJA76700313,0.8145229
UJA90817108,0.81254447
UJB09886964,0.63550246
UJB77048400,0.77623063
UJC19790131,0.75265783
UJC81715351,0.92100143
UJC87469082,0.75754344
UJC89241914,0.92193496
UJC90878185,0.8291604
UJC93974960,0.8707467
UJD02263632,0.81133556
UJD19327985,0.9293346
UJD28115294,0.73363423
UJD83451507,0.6629883
UJD91540135,0.8053829
UJE43563022,0.79242486
UJE56154150,0.8202042
UJF03042636,0.78598005
UJF13870708,0.8125221
UJF51858766,0.8347481
UJG55352208,0.75754344
UJG60956613,0.81670755
UJG66438562,0.7470963
UJH58225956,0.8899324
UJH99530338,0.76659775
UJI07228105,0.7639914
UJI35563801,0.81133556
UJI40101834,0.77781117
UJI69592043,0.9293346
UJI83873624,0.92438287
UJI99715257,0.9304517
UJJ03171597,0.7696064
UJJ19556415,0.81345
UJJ32263417,0.89017135
UJJ91786515,0.73342663
UJK40744786,0.8865328
UJK66046722,0.720621
UJL66698684,0.8046658
UJM37471457,0.7872372
UJM73271121,0.80795586
UJN78939383,0.88729906
UJO22709925,0.92100143
UJO60343731,0.6765913
UJO96855069,0.7664454
UJO98436250,0.66417915
UJP05171369,0.7849322
UJP14086111,0.84909487
UJP96415314,0.704174
UJQ01372654,0.8974552
UJS10674881,0.7747474
UJS19425370,0.92100143
UJS68325093,0.60337484
UJS89133621,0.857066
UJT04619216,0.9287915
UJU11450587,0.80494416
UJU84686830,0.8407129
UJV19564559,0.8521583
UJV19674744,0.8218276
UJW04308674,0.90321964
UJW28077749,0.7655772
UJW94354579,0.82624227
UJW99016985,0.84475654
UJX60217639,0.70023465
UJY86928430,0.5714689
UJZ86604359,0.93472457
UJZ99641661,0.7898189
UKA43012890,0.57050496
UKA95402539,0.8511696
UKB10027330,0.7984158
UKC44684433,0.8703949
UKC45053690,0.8279289
UKC47700955,0.76493645
UKC95517779,0.82352877
UKC96828345,0.86511445
UKD76542625,0.8292443
UKE57904420,0.7622475
UKE61330878,0.9287477
UKE75868052,0.9699517
UKF69782441,0.91333413
UKG14432435,0.7605021
UKG17598198,0.8763466
UKG39857253,0.59410983
UKH51651065,0.7694725
UKH74284115,0.86824185
UKH88606890,0.84642285
UKH99974880,0.9299636
UKI01539408,0.8347171
UKI61487009,0.85260946
UKI71866644,0.72120464
UKJ41527867,0.6309156
UKJ92240924,0.8309739
UKK14172403,0.8838627
UKK14810294,0.8119943
UKK36005688,0.6668773
UKK43352339,0.9209994
UKK70860669,0.8436844
UKL67244394,0.80292064
UKL93017226,0.9123853
UKM36411748,0.82575274
UKN65713636,0.8259576
UKO40001422,0.9056834
UKO45066739,0.8765212
UKO46141954,0.9699517
UKO96222438,0.7942367
UKP06049601,0.72196555
UKP35929639,0.7862252
UKP84047493,0.84974146
UKP99720079,0.9057488
UKQ29315760,0.80603456
UKQ95030325,0.76183623
UKR29128191,0.7355255
UKR73651538,0.8529579
UKR77792728,0.94457585
UKR87334863,0.8363959
UKS10501225,0.8968335
UKS21163703,0.9038226
UKS51593900,0.8286623
UKT03798605,0.5763039
UKT42499830,0.8023
UKV23819925,0.83952284
UKV35583465,0.7038195
UKV74284536,0.80512804
UKW02343229,0.88161343
UKW15670038,0.7948739
UKW26430702,0.81166375
UKX14107014,0.8182114
UKX64812284,0.83514833
UKX67341601,0.96212244
UKY31504166,0.92100143
UKY49347370,0.9454906
UKY65001106,0.6118808
UKY82231361,0.9041285
UKZ13277972,0.8091832
UKZ16399782,0.8300622
UKZ20453259,0.8316124
UKZ30200419,0.76595545
UKZ83657734,0.79686916
ULA14459346,0.67691344
ULA67182241,0.67572945
ULA85996826,0.7670516
ULB25798774,0.7552968
ULC34355233,0.73727953
ULC38278578,0.8277607
ULC58959654,0.7650584
ULC84734456,0.8045314
ULF01194456,0.7505882
ULF02292459,0.81934714
ULF43404159,0.8184066
ULF78608901,0.8158752
ULF94623963,0.7536125
ULG15719172,0.85075057
ULG38726860,0.76595545
ULH01842968,0.8644431
ULH12278194,0.7857796
ULH87829208,0.5689947
ULI03957174,0.8134225
ULJ83734890,0.7828537
ULK03090276,0.7380074
ULK84299234,0.9335466
ULK91084047,0.9287915
ULL54254306,0.8983047
ULM03603136,0.8414273
ULM09855766,0.632965
ULM21369700,0.8695461
ULM29817299,0.8466576
ULM82078157,0.7924347
ULM94233749,0.90041417
ULN12921626,0.9328182
ULN32410424,0.87505794
ULN56220753,0.8122259
ULN75122146,0.8149485
ULO13103408,0.770291
ULO17735461,0.7033661
ULO53030792,0.95547444
ULP31358340,0.8348299
ULP35525227,0.871382
ULP66788399,0.8974689
ULQ13130770,0.87211573
ULQ51763208,0.8178315
ULQ94408197,0.83056134
ULR37237450,0.72950333
ULR75336623,0.92100143
ULR87427395,0.92299104
ULS52961436,0.739212
ULS91353978,0.80627805
ULS94239357,0.88275325
ULS94402093,0.7018346
ULT68006092,0.78606164
ULT80534845,0.7274256
ULT81944517,0.91541594
ULT88261945,0.9221634
ULU27933474,0.7418129
ULU90637087,0.7806897
ULV53550980,0.8230899
ULV70001051,0.5848279
ULW39409355,0.8512694
ULW52221737,0.8439105
ULW53552573,0.93235236
ULW70185343,0.61804587
ULW77852642,0.68850887
ULY46829350,0.86104226
UMA47211524,0.8043627
UMA70227793,0.70920604
UMB28600792,0.748078
UMB32726909,0.7138653
UMB93297430,0.7992642
UMC21170638,0.79388297
UMC72618808,0.872054
UMD06859539,0.92100143
UMD10191309,0.79443866
UME24922237,0.7387517
UME33819110,0.6200126
UME74972545,0.7623233
UMF33937196,0.8029207
UMF42563929,0.92184603
UMF50969244,0.77955455
UMF78526189,0.93161756
UMF85697685,0.7898216
UMG11161305,0.6732709
UMG33163781,0.7877047
UMG33660446,0.8619151
UMG96118812,0.7891483
UMH14909605,0.86063427
UMI35172801,0.8531438
UMJ38302534,0.76457816
UMK28225672,0.9228962
UML76462542,0.81534857
UML93527496,0.9496822
UMM23368024,0.9124217
UMM29539834,0.6866942
UMM40896598,0.9199964
UMM56679410,0.84408253
UMO28342514,0.7414456
UMO68828214,0.78963315
UMP46865217,0.77429056
UMQ62113787,0.8185403
UMQ71787355,0.79786384
UMR17633046,0.9181862
UMR87253457,0.74945813
UMS30232192,0.74983096
UMS32226092,0.5957204
UMT71831625,0.82309103
UMU67228712,0.9588827
UMU68903811,0.8342051
UMV05691350,0.73727953
UMV18059612,0.636929
UMV32486618,0.85253304
UMV71572854,0.81781477
UMV81918360,0.80853015
UMW88141102,0.71493924
UMX43275546,0.7308897
UMX89822328,0.8499663
UMY50883098,0.8865328
UMZ33506789,0.9339475
UMZ40799852,0.7246829
UNA74533640,0.8098345
UNA89498019,0.8690549
UNB03435641,0.8585001
UNB39336619,0.9446557
UNB76488356,0.7162617
UNB80599225,0.86188895
UNC71236321,0.79957014
UNC71775575,0.66111815
UND00605493,0.7903414
UND64798770,0.7694725
UND77207458,0.74038094
UND95491175,0.8882422
UNE37524346,0.76414424
UNE47695318,0.85506314
UNE54158904,0.6562795
UNF45499407,0.63291645
UNF63924693,0.70100546
UNF66331457,0.76595545
UNF76820020,0.74630797
UNG11712230,0.93902314
UNG55379468,0.72027224
UNH25739425,0.8205705
UNH74111243,0.88120294
UNJ02826427,0.8139987
UNJ08837583,0.7909409
UNJ63589500,0.8250417
UNJ81435470,0.81857264
UNK30055733,0.8922641
UNK64950603,0.7740461
UNK86415851,0.7603642
UNL08688409,0.87370074
UNL38156999,0.7853335
UNL65263547,0.9348105
UNM07528329,0.9525752
UNM37285061,0.8691063
UNM46280885,0.7871264
UNM55022876,0.6593976
UNM65263725,0.7772777
UNM66575451,0.7584548
UNM88219201,0.785725
UNN22589066,0.5802907
UNN40885532,0.7747253
UNN81051845,0.7553947
UNO40369750,0.80458134
UNO94544831,0.74630797
UNP26941920,0.7670516
UNP32377224,0.75679994
UNP60757706,0.7747397
UNR87501588,0.7380074
UNS01593239,0.79330546
UNS36098365,0.76949453
UNS49261075,0.79434705
UNS86966207,0.8410283
UNT11552262,0.81472135
UNT14612704,0.82059455
UNT78188679,0.74874604
UNU79044652,0.9389122
UNU99152256,0.73042154
UNV05065042,0.9421132
UNV06562042,0.7581871
UNV20848541,0.8253666
UNV74821334,0.6099315
UNV86415887,0.94136965
UNV99034039,0.7751295
UNW89751751,0.7186481
UNX18238343,0.8610451
UNX26873515,0.7594589
UNX63875583,0.83516854
UNY22436133,0.7801466
UNY81531498,0.9160048
UNZ20280193,0.780129
UNZ32144007,0.80019015
UNZ47091814,0.79308903
UNZ61973330,0.6394681
UOA32364563,0.82778627
UOA92356865,0.76024747
UOA97963488,0.82533276
UOB26018487,0.7779265
UOC29389662,0.6650988
UOC71354548,0.8443854
UOC78264846,0.92097443
UOD80528597,0.945028
UOF00158953,0.77936894
UOF15287110,0.90024555
UOF58902851,0.7562136
UOG34457774,0.816661
UOG72725518,0.95490974
UOG76370143,0.9141617
UOG83305362,0.72726595
UOH20507716,0.83710784
UOH25358657,0.8510165
UOH26454433,0.7514729
UOH62892493,0.74499923
UOI10671354,0.9413757
UOI19071965,0.9258937
UOI59734688,0.93935573
UOI86444173,0.9437154
UOI89026493,0.7469195
UOI91228257,0.86063427
UOJ24516305,0.9300613
UOK06489683,0.70796794
UOK40949516,0.92184603
UOK84313199,0.7641125
UOM01771032,0.86675113
UOM32258681,0.75918216
UOM33998707,0.7749226
UOM41155700,0.7406126
UON21168475,0.82020557
UON26355901,0.7135538
UON30720882,0.78000265
UOO13569024,0.78468084
UOO26753345,0.8714314
UOO36055589,0.82159364
UOO62908216,0.83998007
UOP07103864,0.85765284
UOP08251461,0.7454655
UOP90248743,0.81113255
UOQ49748103,0.8027218
UOQ58791398,0.92184603
UOR29775418,0.95957637
UOR60158922,0.8425903
UOS44900724,0.88855743
UOT13270461,0.811882
UOT15732150,0.72453374
UOT62982999,0.6337729
UOU00745104,0.86343
UOU58368629,0.7769862
UOU72319382,0.82906157
UOV06020681,0.74510926
UOV51488133,0.8589711
UOW13321475,0.7499087
UOW43931238,0.83516353
UOW49353626,0.93442976
UOW68891174,0.8066098
UOW69393349,0.7991588
UOW72413791,0.91773176
UOW84815183,0.7336675
UOX65658724,0.9548269
UOX95641946,0.73727953
UOY06309443,0.66840905
UOY17921787,0.79898393
UOY96322638,0.9605504
UOZ08318808,0.9287915
UOZ24582299,0.868695
UOZ77411854,0.8009154
UPA80636419,0.8621823
UPB05097452,0.7332499
UPB33797045,0.89265084
UPB48456210,0.63049746
UPB71941400,0.85787684
UPC07693689,0.8357058
UPC20662272,0.8415902
UPD12146175,0.8755927
UPD23685819,0.8390195
UPD74105825,0.7175618
UPE13174992,0.44612804
UPE13458708,0.74945813
UPE22687254,0.86689776
UPE98890620,0.7174015
UPF12791213,0.90930897
UPF14308869,0.94403464
UPF21203110,0.73328316
UPF27383729,0.8325945
UPH25015340,0.76485664
UPI20836536,0.8245864
UPI35628948,0.75550723
UPI42755164,0.815534
UPJ26856675,0.70474935
UPJ28619046,0.93424755
UPJ68959635,0.8780942
UPK27960291,0.88381827
UPK50925980,0.7350136
UPK55269055,0.93230724
UPK68301927,0.65659714
UPL22131124,0.7464007
UPL28376194,0.89508253
UPM22721573,0.7810846
UPM70899974,0.6774564
UPM87313439,0.7670516
UPN10630884,0.92184603
UPN98192366,0.88205856
UPO20310553,0.7309953
UPO62993826,0.8406173
UPO66818796,0.91773176
UPO77988716,0.88378835
UPO77995072,0.96236384
UPP23620249,0.7578126
UPQ42873672,0.50589925
UPQ44930639,0.7374412
UPQ92570953,0.8466347
UPQ93193508,0.7747217
UPR10978668,0.8395043
UPR24844980,0.7380074
UPR69058980,0.72016543
UPR98880485,0.785725
UPS22814528,0.7562136
UPS79163152,0.9141617
UPT74264514,0.76354265
UPT81071760,0.7541957
UPV29342856,0.81516564
UPV65112298,0.791719
UPV93422683,0.86420774
UPW06666668,0.6962541
UPW28533363,0.79108036
UPW67687640,0.7475136
UPX47115015,0.9235056
UPX49945014,0.93012893
UPX72322054,0.74375015
UPY23691107,0.7755243
UPY36965153,0.92184603
UPY45024049,0.6218855
UPZ11342935,0.951074
UPZ53057684,0.8202993
UQA03160339,0.8226412
UQA17065895,0.7658758
UQA56892423,0.6967958
UQB50498567,0.6363606
UQB50615145,0.94457585
UQB72273548,0.9287796
UQC21724394,0.93868405
UQC43580575,0.7924347
UQD00178705,0.8806062
UQD35006408,0.8575087
UQD40630394,0.7290399
UQD41913167,0.7105866
UQD96229097,0.73727953
UQE00321368,0.8318877
UQE06920365,0.8300622
UQE15473764,0.82515293
UQF01646379,0.9318024
UQF17447286,0.7832371
UQF90630544,0.7882422
UQG22152077,0.8003749
UQG57641802,0.7833242
UQG80518833,0.74187666
UQH03788929,0.88215065
UQH56971709,0.81130207
UQH64495569,0.7093119
UQI84897372,0.85106575
UQK05221323,0.87316567
UQK37130357,0.9122299
UQK44165151,0.80985016
UQK71486982,0.88005173
UQK99129012,0.76841927
UQL06937338,0.84025544
UQL35305457,0.76894706
UQL60056273,0.71967685
UQL68246276,0.89419645
UQM13127157,0.7397187
UQM28163205,0.912219
UQM85684200,0.80458134
UQN09851902,0.8869754
UQO04082057,0.7466732
UQO11342450,0.89025545
UQO42414162,0.82428706
UQO54554044,0.85529774
UQP74234463,0.88384515
UQQ63097628,0.7622253
UQQ78125181,0.63180524
UQQ91176673,0.9239709
UQR03102662,0.815447
UQR11890726,0.70068216
UQR83981319,0.9289149
UQR97270656,0.8607931
UQS18823776,0.9267783
UQS29161693,0.9389122
UQS40209876,0.794816
UQS71795310,0.74027276
UQS85354963,0.75828284
UQU23149507,0.7828051
UQU42556379,0.77493083
UQU88999170,0.86200804
UQV31487029,0.7350136
UQW27881742,0.57477343
UQW37223230,0.8666469
UQW53957701,0.913844
UQW80279251,0.6205746
UQW80691441,0.8349171
UQW82451590,0.89562994
UQX03688179,0.81832886
UQY38421079,0.9173798
UQY68390058,0.67536074
UQY74395689,0.92100143
UQY84967101,0.807011
UQZ48351766,0.74347764
URA87712109,0.8584942
URB00096669,0.9205585
URB01976667,0.72177964
URB02187605,0.7397187
URB33346823,0.76844877
URB46155288,0.78651863
URB95195941,0.868746
URB98299265,0.8070586
URC63374717,0.77363485
URC70483697,0.82444555
URC81806339,0.6783977
URD21918785,0.75682855
URD37650662,0.7632184
URD69236132,0.85188824
URE16117174,0.7303876
URE27522695,0.8450686
URE35250210,0.78771466
URE66356898,0.6964048
URF66763954,0.93161756
URF98022810,0.7449365
URG03807888,0.78508556
URG52252882,0.85657287
URG86834924,0.90780467
URH05350547,0.9273012
URH89797773,0.82361364
URH93551829,0.90127414
URI28200799,0.72189575
URJ29202372,0.9354024
URJ56373898,0.7371367
URJ73895097,0.74594754
URK60269660,0.6759029
URL07372790,0.7350136
URL92086719,0.9335466
URM17919732,0.73569155
URM43855404,0.8915918
URM77747553,0.8300622
URN03830593,0.78707135
URN21231072,0.5763701
URN84385226,0.8937222
URO72196511,0.7867767
URO74938349,0.9541093
URP34789199,0.9113173
URP89480309,0.8598388
URQ27571986,0.74010503
URQ69952056,0.84289473
URQ74390177,0.8616902
URR01062080,0.7332499
URR17325153,0.80454373
URR41896886,0.72489667
URR70905170,0.7905193
URR85206943,0.8324441
URR88063442,0.7243013
URS44600053,0.75646883
URT36119539,0.93443143
URT56471463,0.7309953
URU21922788,0.77540493
URU32804398,0.8256175
URU41772701,0.7614541
URU64776407,0.885153
URU71837460,0.8256522
URU96889460,0.6923789
URV04903087,0.9292093
URV09720997,0.6837599
URV35525558,0.8734449
URV80585155,0.7977384
URV85095680,0.5807397
URV95164607,0.74081516
URX04839671,0.84289473
URX11048997,0.92195755
URX44331688,0.8632663
URX48608119,0.6826075
URX71981403,0.776509
URX86078747,0.8085719
URX97954454,0.80733085
URY18161952,0.8543092
URY23427598,0.93161756
URZ24936739,0.94086444
URZ41514064,0.7545716
URZ56349725,0.7787201
URZ87064835,0.8054379
URZ98221062,0.90324783
USA18223076,0.79221725
USA69241229,0.8248147
USB22499840,0.77014107
USB70715984,0.8061481
USC00700526,0.86731184
USC27181330,0.9287915
USC60882789,0.9335466
USC67725220,0.93642235
USC69262456,0.74145466
USD12947766,0.8810078
USD90142318,0.7780609
USD99071148,0.8360086
USE35030182,0.7241763
USE84570943,0.71462137
USF04061072,0.6468036
USF18556232,0.8668036
USF24159471,0.7775996
USF49130603,0.8922641
USH17230578,0.9287915
USI05227979,0.736187
USJ27092841,0.78979
USK10436419,0.65857506
USL80274795,0.7755243
USM15799169,0.7355255
USM75043235,0.726486
USN15559254,0.945028
USN19479429,0.79434705
USN85323415,0.73727953
USO03911990,0.70035136
USO09980560,0.8556949
USO82741688,0.7265668
USP23505233,0.66316754
USP37094823,0.678689
USQ00198127,0.92100143
USQ58259646,0.78546613
USQ73927655,0.82624227
USR79898614,0.7976492
USS47140058,0.86260736
UST61380671,0.8203195
UST66806304,0.92184603
UST92153494,0.92184603
UST95737158,0.7350136
USU08947152,0.86061776
USU18623040,0.93161756
USU25508772,0.92184603
USV05856142,0.80748576
USV49465435,0.86405784
USV55414841,0.7677308
USV94900088,0.9210817
USW35767948,0.7342151
USW66886024,0.84304315
USW90598117,0.84011644
USW91695952,0.80458134
USX05285688,0.7694725
USX12520215,0.78619105
USX32101545,0.9417508
USX68445356,0.7694725
USX91554422,0.8677789
USX95185516,0.7505882
USY13070236,0.7151914
USY99172727,0.71915036
USZ22969517,0.74929595
USZ31880261,0.81891716
USZ95299564,0.8294903
UTA08676778,0.83895814
UTA22061169,0.5829477
UTA42298419,0.7682463
UTB32766800,0.74133736
UTB61003247,0.82374907
UTC60876992,0.8929912
UTC94866702,0.93161756
UTD10212486,0.7670516
UTD12314006,0.8300622
UTD52788554,0.85888886
UTF10627929,0.8063109
UTF88312013,0.74145466
UTG11080619,0.886095
UTG14330775,0.7125849
UTG64352746,0.93306935
UTG99105749,0.7301469
UTH30552340,0.72844094
UTH55434015,0.5910864
UTI00452391,0.7529768
UTI13251448,0.7554039
UTI35896317,0.78490317
UTI38285861,0.7959934
UTI66852446,0.7941188
UTJ10165905,0.8235451
UTJ14481658,0.7853598
UTJ19603767,0.6813148
UTJ80776767,0.7826746
UTK19491389,0.7301469
UTK22992063,0.8498519
UTK90623382,0.77612656
UTK98349430,0.7263335
UTL04231619,0.8879732
UTL26894237,0.7823454
UTL95341972,0.7622409
UTM50383222,0.8957938
UTN03230061,0.7207058
UTN37822513,0.6253726
UTN40002144,0.8485739
UTN63368266,0.8671002
UTO78739088,0.8772717
UTP79887114,0.7950409
UTQ52982154,0.8071685
UTQ61174560,0.63715893
UTQ89685388,0.84988743
UTR78188591,0.7324502
UTR84039532,0.75003374
UTR94616130,0.78907156
UTS19131235,0.70707476
UTS27702679,0.89954484
UTS37386872,0.7121746
UTS85714831,0.7254461
UTT03353913,0.8438259
UTT07769095,0.8956064
UTT18152477,0.7473568
UTT89826554,0.9414469
UTU03488335,0.9326825
UTU57883584,0.85517037
UTV58566036,0.79122275
UTV67570115,0.7785053
UTV84963008,0.9058161
UTV92581929,0.8299881
UTW42471710,0.7929955
UTX81111561,0.72225976
UTY99172956,0.7833934
UTZ11594400,0.76493645
UTZ73376358,0.92450166
UUA35403727,0.8415902
UUB02623220,0.86339825
UUB43444814,0.90215296
UUB95795210,0.74510944
UUD83673097,0.8788953
UUD88001803,0.7574548
UUD95733823,0.7670757
UUF38730956,0.84769464
UUF71808672,0.8960929
UUF91097246,0.80816126
UUH96435370,0.7002746
UUJ32127546,0.84408253
UUK33510313,0.94487196
UUK40927025,0.838999
UUL07710206,0.8974969
UUL21250052,0.936907
UUL79810656,0.7045771
UUL98572246,0.8033309
UUM05509197,0.6666456
UUM11739341,0.5546901
UUM11948632,0.9178797
UUN06857109,0.8278665
UUN24738971,0.6982861
UUO26948618,0.7997803
UUO75424176,0.7632184
UUO90615910,0.711076
UUO98024721,0.92100143
UUP08474165,0.62221825
UUP28958185,0.96317005
UUP31154584,0.63293725
UUP92588007,0.734241
UUQ06671851,0.6193886
UUQ10325175,0.8989929
UUQ38470525,0.7412489
UUQ45202576,0.6786093
UUQ58805099,0.9428432
UUQ63894559,0.9348105
UUQ80995249,0.93126595
UUQ86458506,0.7924347
UUR19673849,0.9231566
UUR55457608,0.7355255
UUS09605127,0.8741229
UUS16917362,0.838749
UUS29308531,0.8864009
UUS29694687,0.849908
UUS45550344,0.6367744
UUT07341771,0.7924347
UUT27409564,0.84572256
UUT50023625,0.7832435
UUT55649752,0.70312035
UUT57906004,0.7768205
UUT89177971,0.776643
UUU19625133,0.6842845
UUU26206724,0.7467451
UUU39856341,0.8770751
UUV05047125,0.78121734
UUV51445271,0.7487998
UUV61893206,0.8488435
UUW19245408,0.9203396
UUW95406155,0.64437366
UUX09141191,0.8232002
UUX34961979,0.6664553
UUX67976631,0.9395187
UUZ01788568,0.9401454
UUZ09819233,0.7350136
UUZ24238932,0.74945813
UUZ30298779,0.69300354
UUZ30949443,0.91730446
UUZ35534291,0.91628754
UUZ54615611,0.84795254
UUZ75796400,0.6450019
UVA15378501,0.688887
UVA53569105,0.7301469
UVA76428814,0.6611264
UVA85061693,0.6755173
UVB56356648,0.7995118
UVB79912349,0.851037
UVB89396363,0.7054797
UVC31795563,0.9287915
UVC71396071,0.84861445
UVE11750838,0.81133556
UVE18834679,0.88269645
UVE42774402,0.89619255
UVE59102680,0.73522866
UVE95500417,0.7894406
UVF19830859,0.74897605
UVF50525041,0.7684737
UVF55203142,0.6926331
UVF57403056,0.74250686
UVF58276318,0.9177055
UVF60108277,0.8023
UVF70950446,0.8236393
UVF71379232,0.75159615
UVF87338970,0.76433164
UVG04660272,0.8004767
UVG10970538,0.7156761
UVG53678832,0.92100143
UVG63765577,0.92674303
UVG69242777,0.8028678
UVH16227036,0.8462379
UVH60429354,0.65320385
UVH67019099,0.85173225
UVH92983376,0.7610435
UVI23606124,0.90600944
UVI32307185,0.866639
UVJ15325943,0.8319943
UVJ20061663,0.84289473
UVJ57679802,0.8019411
UVJ60633207,0.73727626
UVJ68663015,0.8403134
UVJ85591963,0.67050064
UVK32287599,0.86570036
UVK74611905,0.8096347
UVL26762062,0.91338724
UVL38310462,0.95244575
UVL66671304,0.8342051
UVL93866626,0.8521382
UVM62546556,0.87526095
UVN06713472,0.6664928
UVN41870448,0.8419015
UVN50805433,0.7100875
UVN51060199,0.83776474
